PCA1,PCA2
-9.460895248064004,12.04602406461403
2.4499949960708944,-1.843609257821964
7.454902776835738,3.2446254529697516
-29.469495446527663,7.115336334970339
5.432230495844187,-1.7041274139702087
15.481610040081623,10.129679006338014
30.427679111325805,3.2733526837814084
-29.524012388447762,-2.7715164912140224
25.45331481697502,6.3107380622116995
-4.539389915252966,1.238888831389072
3.4568031558650083,2.3665276134856277
27.443584012021265,4.220980932815727
-10.567495840329899,-6.761161766259566
-29.54547888538427,-7.693781993989112
-3.547909659182726,-0.7861007907105209
-1.5649364914129658,-3.7308033042806805
-8.577300169537484,-8.745451103501575
33.424235654278164,5.455923087527931
10.431886613114616,-0.6071893410945618
-12.561804494704777,-7.769486409513833
-4.497033934569262,7.139643486655324
-20.56700299039264,-7.554388768021636
-5.524426799117375,5.264089402634972
15.432857573724567,0.23464669112707295
-29.548308466590377,-6.689309755781668
0.4534880191284162,3.2910812121025987
-4.564108857072966,-3.653695509760709
-4.577742802517981,-5.651131435552361
2.4586087981956415,1.1658679932234564
20.37673965583871,-8.610101955819706
13.382482881377122,-6.426309389815832
-29.491574397696777,4.234844334833291
23.44971712970422,4.32325202211032
-3.5682181841253393,-6.738281347968046
29.401496000880517,-1.655847643817413
-4.543403718755812,-0.7960790448507562
1.4482232575712608,-0.7752072952380308
13.479705586627169,8.140673854814343
-29.472941101032426,5.162869637334846
5.467609064019085,4.299070735213353
46.36435785269844,-1.3544124425223203
13.388303021911659,-7.585407588337897
-7.565985152318445,-5.765371480991053
47.40384548215827,4.356884999276742
7.438941622629051,-1.7315967848364966
18.36184735803253,-8.492729555720238
-29.499043131538752,0.06851881602543207
-29.519813162454803,-2.870034592362794
-33.30349545559045,7.219807553770658
-3.5774640276935026,-4.57187886776058
50.38991382147755,2.4812019676628774
-1.5938179393069827,-5.565468103541606
6.434701804617714,-0.7217874497987204
-6.571505588776359,-3.541712611272515
15.387027671967694,-4.515344372145766
-4.600340864288244,-8.573601029858049
-25.516119101401245,-0.7444250910826926
-29.51878552899699,-3.8816199204240807
8.45951614859131,5.3338369253807265
-8.595159564767775,-9.648420038779093
7.473625524011474,5.1190810514768135
2.464599254278665,3.285174923395574
-0.5346978406301457,4.310910137274731
-9.485949683697564,9.095095098868077
12.398855098118423,-2.5073442732341276
-4.548690893835378,-2.8261788458187533
-10.551451834215905,-3.7546996341225665
-13.59311453200731,-8.509296595424527
46.40540063666335,3.3745583668801302
-3.538620493111618,0.1939672199173684
-6.584751839975642,-5.5207039752692735
-13.56297724112677,-6.723975973282968
15.432707088114574,0.29798505998810887
-4.536864732313893,-1.810054658589654
-10.550233664430342,0.3926127210885114
-29.51800325124369,-1.853015975001985
23.38777931026033,-5.6263998460893125
24.399451378787994,-4.699648867626952
-29.544291837151007,-8.833457845016882
44.39743263860442,0.40061687291393855
30.389861542653477,-3.559074100992828
4.4087878922424855,-4.647080437310462
35.397895484794326,-0.6801375234376067
-4.476263694313298,9.984044978618462
-6.479203077975013,10.12351575547502
-5.565894601923247,-2.690577622521923
-29.46782419904036,5.971717464382145
-1.6061325656194274,-6.4514264916394115
-11.570740153550693,-6.691687200693759
-2.5699498025171614,-2.598230293861419
-4.524651757248849,3.2413666794238023
-29.48505614102163,3.1722879434020967
-1.5813929730180927,-8.721714057002089
-12.516534398779104,3.2224899980685477
30.428485268889094,3.433123863726457
-18.530386079999644,-1.8132292187102235
-29.459971966319245,3.977381522548749
-1.5326631263646298,3.283869168605161
-6.5006944325177365,6.112267010911972
23.358066841348048,-6.402455497975702
13.39437225389727,-8.614903958763172
-29.530630702521474,-3.764031304365266
-0.5835385692109462,-5.686129624386103
-29.518559971710854,-3.7930575598018548
-29.549087878457982,-8.770262082499562
-9.520531787696125,3.215703493096473
2.4225710837195846,-3.61383899114542
1.421347505074553,-3.649164382859432
20.461195827316953,3.1509718259353634
-15.487373121817482,7.065935330056142
-4.499064746293635,7.079553640364536
15.420392869745664,-0.6973075409150523
-1.5564844859571594,-2.8060290628896345
26.428659664630352,0.2313528862851254
13.433018204957945,-0.7470952845950198
7.383403907152698,-8.618329280649897
1.4714023905291114,4.301030437150768
28.433518673115344,4.304340658161544
-13.553813634056175,-2.708887259552441
25.387214268783858,-5.637414525251015
-6.5106626636684055,5.197998671197817
23.390664941460788,-3.4677670334574016
-4.504693629892967,7.199494885459093
20.381016096829722,-8.514602771790464
-29.473769392722385,6.144992185882875
-11.561299535835177,-7.767891373021675
2.449557325651752,3.403375726166893
15.408873372469058,-2.640711652019825
-29.491803006047885,4.192171959957153
-29.503277539331297,1.2554593796871443
-13.57888844099854,-7.506416894683655
-3.594041709513919,-6.57216121740257
-29.514659075870803,0.18998668642211292
30.413919079693727,0.3022387760787419
-4.520336638010235,5.208395559468225
32.384303090257205,-2.4149487301684336
-29.50423513429933,-1.9423152210798411
11.399224463455958,-3.5399853655951476
-2.517235873076306,7.3021547048374185
-11.529291195811194,0.18096621418266093
30.40126527780831,-1.6022931791803237
-29.467096390652433,8.116575472681495
-8.586543609149718,-8.683812824547925
15.488885423169041,11.183124979707117
-29.537860138013123,-6.704368375586945
43.3389469783281,-7.407858830627725
-10.517164567870738,3.242348245895154
-6.53890357413836,1.2531901896713913
43.34494816833177,-5.441960510921196
-7.531645447838767,1.232705430934024
29.387719320410994,-2.606583954983386
-1.5292901100331318,3.2016719278731096
2.41083932950432,-6.598830432700708
-3.5321646672956986,1.2078766261367353
8.466073525087443,5.18134162436624
-4.544787175772139,2.341170972285305
0.41859728136419094,-3.519400176464823
-4.58628507966713,-7.625807600123104
-4.574727975735227,-5.743328352673273
-10.587241070067684,-9.563966045287687
5.368684701975938,-9.35170503508379
-3.5264415527986994,2.154545246323913
8.433340445629781,1.355458500021065
-29.53007777970754,-1.6522084152928012
-4.561148338917643,-1.6716855914283917
-3.5476090731623,-1.6966410277594612
-29.520148908442927,-2.810588142244918
16.3716999882017,-9.536768756448096
9.462041723459516,4.25553483092306
-4.540932540983013,-0.7818262084241107
-5.479354928565375,11.213837647799464
-29.561331871357087,-9.741323588369042
1.445722755081838,-0.7594611885716591
-8.507689805432214,8.248500282713573
33.35464921268421,-7.423128474736096
-2.5919522905972148,-8.64944326960232
23.355159362122638,-6.3565512333038425
-2.5382913345876186,3.3660542222708787
-6.490325704082001,6.085192014794205
29.382884178812912,-4.501508749090436
-29.53743152646918,-6.822891817672669
14.432178895680103,2.4163319216011794
-2.5355677164232073,3.359488797069302
-8.547156512577242,-4.8140476786852044
1.4042126253160032,-4.515920626050646
-29.500947366800478,2.147364371255341
54.388541116173975,3.5019058165539114
20.460185302829952,8.247942845994647
-4.534112027100138,1.2540195499388962
2.4653556805820274,4.32688499330691
3.444391751605153,1.3467144639219033
-1.5986201057236125,-7.566097825020161
-29.499910571074746,2.249375845339032
4.481748110972088,5.144674272609251
-8.603027170656983,-9.475481022963818
-22.511945381504475,-0.8356092205425104
12.455838283877833,4.274437385383969
30.410792117557484,2.3747804423311716
-2.51638400696259,5.256706511367137
-9.51687442311823,2.1261337292966176
-29.502857326740042,-0.8667347951568709
30.448707462526205,6.289558528057793
15.448444372893636,4.376077075546884
17.410601059216777,-4.6974349514228075
6.460919730527153,3.2141905101160724
-4.4955459829560285,5.0631202526869075
-7.581693344351336,-6.618953135454396
10.440012802964665,2.249679506996746
-6.556715989304059,-1.6490222532102232
-0.5972882295329034,-8.556587626767358
5.4428826863188,-2.7659246750264184
1.4563317390392962,2.3380128472817754
12.461489163487508,4.323096218489616
16.418117468067923,0.32428095782129523
10.440978161063354,-0.7441695592279988
-2.5864164807864753,-7.633185650444706
8.513773797668213,12.055997743938542
3.4549709006476297,2.264390059682832
-18.552099313755768,-3.6523157471841987
-26.48764472496853,3.1893006630431944
21.42301355859564,1.3539230723162206
-23.503286814467838,0.08716246526862086
1.4327428289450428,-1.6870558800990914
-11.585681614703768,-8.550886409535304
-4.580487048544583,-4.605833445718672
43.397392511784076,-0.5903252426995357
-9.59308591339621,-7.479366690680954
14.437511325959996,0.24457763797122525
-8.567081529592018,-5.600879873794384
15.41829365470163,-0.6156500113125469
-4.5867170335157255,-5.53685557407613
0.40916762154366626,-5.530172143136005
-2.5619908360158696,-1.7611076260829768
4.4165841754056885,-4.60565608038262
-2.494151747085658,8.076374148567728
-7.520005017820607,4.230707656769572
7.4147189143293835,-6.695423747472783
3.4479594469713764,0.36066595273459306
-1.4962490273071276,12.200986126101846
-20.56262056871922,-6.649491301102532
15.385082217467021,-5.46405801877427
-6.565835491197539,-6.80006288400294
-4.506422755951924,4.069450572191213
-4.513649775718288,6.288615038660585
19.452259858488254,3.3015434216866884
-7.599030919681294,-8.487892065010051
2.470861179981726,5.267434414388467
-7.53145617739534,0.15621663817326972
15.385853605038399,-8.634270892600327
27.43437964333141,4.357782215088247
-1.5434252323025082,1.298033996842536
-0.597487354602404,-8.490060631575579
-5.497065096892153,8.090887956854697
-3.5485955707871497,-1.80009588586391
-10.473241503299093,12.164418794740236
-3.5867461496592545,-6.580182162421637
-29.478315704354443,3.0923921431628476
13.447641872401826,6.383364367034873
0.4221931123696815,-3.5586021804910972
-3.5492375718468425,-1.8067482718641377
27.36935534113479,-5.480119950261838
25.37583823577007,-5.429815529687136
-6.5904880314830185,-8.62339509291224
-9.525097046357908,0.16038411011967854
-0.5250460131892078,4.211764433713238
10.435686787647228,-0.7788685869094278
-4.520430556077532,4.2878741326118694
-10.550040223638698,-3.640733697575262
-4.577666618631603,-7.643014231055206
-7.573167455188354,-4.6185568042166665
-5.540601789870381,2.3489261674430946
10.475889345394467,8.13677517516113
-1.5560969575492303,-2.7997239224924724
9.389829960757847,-6.599324258803165
-2.5935838630100956,-7.532532890205775
7.428342338835056,-3.730800105024397
37.39176377848328,-0.5365395326734479
-13.571709366747864,-6.637904266002354
-3.5155624677603083,5.210243882796781
-29.491805982581973,3.204281209043067
-29.516546389430633,-2.8288747593849792
-1.5585549274115018,-3.771150828915052
3.4529485106171305,2.3323686876113547
-29.561481642217636,-7.57070044444329
4.481859867859996,5.0788207366114735
-3.5131567774440082,7.257205917005663
-6.545897968482721,0.3332855214706156
-3.574066981246538,-5.668520072802131
29.394984964443637,-1.5361644990396872
15.407084991146016,-2.6154860865526026
5.468495757608502,5.257951921950629
-1.5985272403922148,-9.650087612470605
-29.493920251272424,6.275403791342481
30.441758848734093,9.31866549206521
-3.5278780302038593,2.1830921581931833
40.39403417617441,-0.6316108421252843
-1.5548393037043498,-0.7296234584714097
-29.52276955713761,-4.7652149966823805
13.404408179829408,-6.679636389017303
6.475471204220381,4.108850873301735
-9.522935212781647,3.255319912235355
-21.528078778044463,-2.7109133357054236
-9.567577184925096,-7.734639492964976
-29.530279649413927,-2.689421412939061
-29.52152186105182,0.31957273269107833
7.401616988093937,-4.520759961091045
3.4925999457656416,10.17251599182991
11.400072924397504,-4.515996885679204
21.4636799117564,8.211061370413335
10.487488638511378,8.102134222535675
11.399727605709415,-3.522050680940763
0.4338902224885526,-2.700077404637235
31.400973950518363,1.548410644050163
10.408059078169543,-4.674383983687403
14.433863897193373,1.2915841720996235
6.475070874509366,6.200931281527933
-1.5065127747436886,9.324206568314974
-2.4998645361113616,11.244801910660582
30.40582593562924,-0.5139023931847466
-5.5442811077114555,-1.8240666595484405
-11.541049279425597,-4.776236756402584
8.451670624948175,2.2519396455003444
1.478763567732328,6.275973827454614
2.4828229369584536,5.234947272680031
5.401564568406704,-7.586586187220392
15.427744675333281,-1.7678401882399741
-29.49986640758171,1.1446696801491212
1.3966995020843735,-7.486881366581926
29.398742845428053,-3.6740844020894525
-9.544052530846278,1.387351675601621
51.402707369537886,3.3300137318808964
-6.588188331290203,-8.665993828469679
30.405728840687498,1.4860050922801282
5.430345539347077,0.4266445679266842
26.427499763268,2.2868032663562907
-12.57654981475744,-5.623870927761257
4.432524440347222,-2.7424718519416253
15.440245590332257,4.420870775842727
-29.5281078297751,-5.86681634978803
-0.5521492551018984,-1.7926681512874736
2.495543307124147,10.247940549156565
-10.52402383750537,4.346783587693272
-4.584838138470144,-6.601643043667935
30.354605001356312,-7.481654466377181
19.39119293101079,-3.4860812255660694
22.35611381675477,-8.397959061697634
-8.500369987927444,6.100805408662465
-6.560081677184425,-3.65234806094018
-6.509020519560244,4.105805037792761
-0.5262297336339592,3.225717739165614
-9.540230123364971,-1.7832035573021074
-29.457046048211275,7.9612065919915285
8.3890461735803,-8.551788101086741
15.40361596906107,-3.5482305625414012
17.38921200788864,-7.648846441942872
2.499739718077793,12.310071060893689
-6.534680283845803,0.15219118965526654
-15.536708782480211,-3.7953156505166326
-11.586819593332152,-8.66687951907677
-29.511618735678862,2.2950267472010997
-4.55426099905888,-2.7058409983477323
-29.461136849809893,7.014321309792965
18.405493559263633,-2.559801739985536
-30.616432192205245,8.647640378242157
1.3778730539008754,-9.489243848074885
-29.451794548120247,12.139241036894353
15.459596005299717,6.349251796110032
-29.477322154404444,9.234151877282379
3.399101983235083,-7.55201981653491
-7.570310630021127,-4.611890438018557
3.4095927059386173,-4.4978057080770775
23.419262042341828,-0.710929256674449
2.512946167971784,11.028858040995955
-2.568905323210424,-3.6520142963571085
-29.49899113497597,2.179405225012537
7.426395497159706,-1.5918148393607645
6.438806148553157,-1.7894987114178267
-4.500377598583348,6.053244771409701
-29.477860577083693,6.14413981562155
-4.5233458438740275,4.264771801423241
10.371772924605152,-8.449550696191137
-29.488203643206514,1.0577450914720492
-29.52522481729974,-4.835574702886434
2.4654422833971803,3.236443798350508
-8.531657123631161,2.297490451405672
-29.442334084399192,7.912136329722137
41.38151870682956,-0.43195885734113804
-14.497810870569294,4.069250420735047
-1.4763543132734624,12.00909389019242
1.438417254767763,-1.6360553174666677
20.37664078455743,-4.439639035474713
2.420530077601245,-4.5385600783504545
-5.507341755142158,7.146300346174246
3.4923074440859736,5.084499986007712
